case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
sum/local/k56/all/ikea2-native,1,2106.967835817153,2106.910030647378,8192.0,,
sum/local/k56/all/ikea2-native,2,2092.781925836873,2092.7232675701434,8192.0,,
sum/local/k56/all/ikea2-native16,0,2122.0130386628493,2121.954842922771,8192.0,,
sum/local/k56/all/ikea2-native16,1,2111.7260873944115,2111.7870015792814,8192.0,,
sum/local/k56/all/ikea2-native16,2,2122.7754228756194,2122.7935461172838,8192.0,,
sum/local/k56/all/ikea2-materialized,0,3069.421518055297,3069.3304347601284,8192.0,,
sum/local/k56/all/ikea2-materialized,1,3231.875534267106,3231.8851879363397,8192.0,,
sum/local/k56/all/ikea2-materialized,2,3084.851436993194,3084.8927782273395,8192.0,,
sum/local/k56/all/ikea-materialized,0,3396.011645651405,3395.9114930258165,8192.0,,
sum/local/k56/all/ikea-materialized,1,3397.0771022409394,3396.98112607039,8192.0,,
sum/local/k56/all/ikea-materialized,2,3397.966187454925,3397.87181751157,8192.0,,
sum/local/k56/prefilter75/ikea2-native,0,2113.504448938281,2113.4494438874576,8192.0,,
sum/local/k56/prefilter75/ikea2-native,1,2117.24969666295,2117.193579394338,8192.0,,
sum/local/k56/prefilter75/ikea2-native,2,2116.0349342767736,2115.9719413289426,8192.0,,
sum/local/k56/prefilter75/ikea2-native16,0,2115.649470498977,2115.591074132532,8192.0,,
sum/local/k56/prefilter75/ikea2-native16,1,2128.2839636912818,2128.5601613329654,8192.0,,
sum/local/k56/prefilter75/ikea2-native16,2,2117.8546142210403,2117.7955622905965,8192.0,,
sum/local/k56/prefilter75/ikea2-materialized,0,4952.672864203166,4952.5298893808385,8192.0,,
sum/local/k56/prefilter75/ikea2-materialized,1,4932.2407625322785,4932.107907733178,8192.0,,
sum/local/k56/prefilter75/ikea2-materialized,2,4931.6555660167805,4933.237585344329,8192.0,,
sum/local/k56/prefilter75/ikea-materialized,0,4988.086920431836,4987.9441479346115,8192.0,,
sum/local/k56/prefilter75/ikea-materialized,1,4986.85959919256,4987.0730463550835,8192.0,,
sum/local/k56/prefilter75/ikea-materialized,2,5006.718249733885,5006.564804889825,8192.0,,
sum/local/k64/all/ikea2-native,0,1678.3145109654135,1678.2680486652093,8192.0,,
sum/local/k64/all/ikea2-native,1,1679.5439010725868,1679.4956379014204,8192.0,,
sum/local/k64/all/ikea2-native,2,1678.3525692329767,1678.3045061614278,8192.0,,
sum/local/k64/all/ikea2-native16,0,1679.4745546055074,1679.429655641073,8192.0,,
sum/local/k64/all/ikea2-native16,1,1679.3883917876167,1679.4915315439991,8192.0,,
sum/local/k64/all/ikea2-native16,2,1678.759047695309,1678.711712062022,8192.0,,
sum/local/k64/all/ikea2-materialized,0,2467.910382968105,2467.8443744200745,8192.0,,
sum/local/k64/all/ikea2-materialized,1,2468.5803996200543,2468.51076355699,8192.0,,
sum/local/k64/all/ikea2-materialized,2,2478.2300784973436,2478.1653187273264,8192.0,,
sum/local/k64/all/ikea-materialized,0,2682.415116789088,2682.3370905868937,8192.0,,
sum/local/k64/all/ikea-materialized,1,2689.4002755332294,2689.32663283376,8192.0,,
sum/local/k64/all/ikea-materialized,2,2686.6218924165405,2686.544429821703,8192.0,,
sum/local/k64/prefilter75/ikea2-native,0,1678.3147963058348,1678.2694998697323,8192.0,,
sum/local/k64/prefilter75/ikea2-native,1,1678.1917003159335,1678.3004437425423,8192.0,,
sum/local/k64/prefilter75/ikea2-native,2,1678.5286451046832,1678.483948343015,8192.0,,
sum/local/k64/prefilter75/ikea2-native16,0,1677.9801631739983,1677.9358502785844,8192.0,,
sum/local/k64/prefilter75/ikea2-native16,1,1678.0713085907425,1678.6798112339216,8192.0,,
sum/local/k64/prefilter75/ikea2-native16,2,1678.966765317588,1678.9245320913044,8192.0,,
sum/local/k64/prefilter75/ikea2-materialized,0,4508.944402462534,4508.8142070836875,8192.0,,
sum/local/k64/prefilter75/ikea2-materialized,1,4510.077512686174,4509.956061824762,8192.0,,
sum/local/k64/prefilter75/ikea2-materialized,2,4505.967613083838,4505.845514362095,8192.0,,
sum/local/k64/prefilter75/ikea-materialized,0,4597.77184892338,4597.64437860508,8192.0,,
sum/local/k64/prefilter75/ikea-materialized,1,4592.667435222021,4592.779205056319,8192.0,,
sum/local/k64/prefilter75/ikea-materialized,2,4593.404918753542,4593.2726174155505,8192.0,,
sum/striped/k12/all/ikea2-native,0,1296.4626119172594,1296.4271688750357,8192.0,,
sum/striped/k12/all/ikea2-native,1,1294.9238036432337,1294.8878048670872,8192.0,,
sum/striped/k12/all/ikea2-native,2,1296.3329731402107,1296.3771534335956,8192.0,,
sum/striped/k12/all/ikea2-native16,0,1332.8568890581773,1332.8199612953827,8192.0,,
sum/striped/k12/all/ikea2-native16,1,1332.2129374070407,1332.175406892744,8192.0,,
sum/striped/k12/all/ikea2-native16,2,1331.976333237975,1331.9404206823033,8192.0,,
sum/striped/k12/all/ikea2-materialized,0,1447.6506447833158,1447.610888887769,8192.0,,
sum/striped/k12/all/ikea2-materialized,1,1443.4511068199847,1443.4124198431543,8192.0,,
sum/striped/k12/all/ikea2-materialized,2,1443.8290117924541,1443.7904971858138,8192.0,,
sum/striped/k12/all/ikea-materialized,0,1365.9217012417016,1365.8811861882489,8192.0,,
sum/striped/k12/all/ikea-materialized,1,1367.9105807373426,1367.955810645475,8192.0,,
sum/striped/k12/all/ikea-materialized,2,1365.8777719973648,1365.8983221815663,8192.0,,
sum/striped/k12/prefilter75/ikea2-native,0,1296.0709296572595,1296.0367783201532,8192.0,,
sum/striped/k12/prefilter75/ikea2-native,1,1295.8697923102927,1295.8342811350228,8192.0,,
sum/striped/k12/prefilter75/ikea2-native,2,1295.4866485350458,1295.6612992960631,8192.0,,
sum/striped/k12/prefilter75/ikea2-native16,0,1332.2680821354,1332.2324415309645,8192.0,,
sum/striped/k12/prefilter75/ikea2-native16,1,1331.83096892945,1331.7950426998693,8192.0,,
sum/striped/k12/prefilter75/ikea2-native16,2,1332.1096194737931,1332.193658966942,8192.0,,
sum/striped/k12/prefilter75/ikea2-materialized,0,5079.721488304103,5079.581868859372,8192.0,,
sum/striped/k12/prefilter75/ikea2-materialized,1,5079.282874803017,5079.1428917784515,8192.0,,
sum/striped/k12/prefilter75/ikea2-materialized,2,5078.4514604291035,5078.325051457608,8192.0,,
sum/striped/k12/prefilter75/ikea-materialized,0,5045.361260938085,5045.222581833154,8192.0,,
sum/striped/k12/prefilter75/ikea-materialized,1,5039.58671940498,5039.448399901274,8192.0,,
sum/striped/k12/prefilter75/ikea-materialized,2,5040.793000120367,5040.653841540891,8192.0,,
