case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
sum/local/k64/all/ikea2-native,0,456.25976452194084,456.2617739062051,8192.0,,
sum/local/k64/all/ikea2-native,1,456.38206542989735,456.3839661982411,8192.0,,
sum/local/k64/all/ikea2-native,2,456.07848546737927,456.08049484979125,8192.0,,
sum/local/k64/all/ikea2-native16,0,921.0713063698247,921.0927136307293,8192.0,,
sum/local/k64/all/ikea2-native16,1,921.5049570099336,921.5087954028736,8192.0,,
sum/local/k64/all/ikea2-native16,2,922.511054571087,922.5396780137489,8192.0,,
sum/local/k64/all/ikea2-materialized,0,962.3519069703132,962.3559216477593,8192.0,,
sum/local/k64/all/ikea2-materialized,1,963.6705198311955,963.6742807041732,8192.0,,
sum/local/k64/all/ikea2-materialized,2,962.371057428418,962.3750490247421,8192.0,,
sum/local/k64/all/ikea-materialized,0,964.9679139468374,964.971683365272,8192.0,,
sum/local/k64/all/ikea-materialized,1,966.8737703409946,966.8780224310376,8192.0,,
sum/local/k64/all/ikea-materialized,2,967.6816677392248,967.686149675504,8192.0,,
sum/local/k64/prefilter75/ikea2-native,0,456.073133438273,456.08370655335307,8192.0,,
sum/local/k64/prefilter75/ikea2-native,1,456.0929675216494,456.0949845465526,8192.0,,
sum/local/k64/prefilter75/ikea2-native,2,456.23395326133414,456.2603589426169,8192.0,,
sum/local/k64/prefilter75/ikea2-native16,0,629.403237410055,629.4058603104064,8192.0,,
sum/local/k64/prefilter75/ikea2-native16,1,630.1860611511902,630.1888339358032,8192.0,,
sum/local/k64/prefilter75/ikea2-native16,2,629.5053057554106,629.5079286566141,8192.0,,
sum/local/k64/prefilter75/ikea2-materialized,0,1024.1325104285568,1024.1367550582927,8192.0,,
sum/local/k64/prefilter75/ikea2-materialized,1,1024.2844875956582,1024.288756620585,8192.0,,
sum/local/k64/prefilter75/ikea2-materialized,2,1024.474520040172,1024.5002561435,8192.0,,
sum/local/k64/prefilter75/ikea-materialized,0,1019.61019373915,1019.6144370939587,8192.0,,
sum/local/k64/prefilter75/ikea-materialized,1,1019.5301762807217,1019.5341771526782,8192.0,,
sum/local/k64/prefilter75/ikea-materialized,2,1018.8839746853375,1018.9396231918828,8192.0,,
sum/striped/k12/all/ikea2-native,0,416.9562896296139,416.95812536415553,8192.0,,
sum/striped/k12/all/ikea2-native,1,416.97990612939026,416.9816525594898,8192.0,,
sum/striped/k12/all/ikea2-native,2,417.0380443950467,417.0397908262743,8192.0,,
sum/striped/k12/all/ikea2-native16,0,451.12127648103615,451.1382566991027,8192.0,,
sum/striped/k12/all/ikea2-native16,1,450.6945609400264,450.69665247081065,8192.0,,
sum/striped/k12/all/ikea2-native16,2,450.9281871597398,450.94117837503074,8192.0,,
sum/striped/k12/all/ikea2-materialized,0,372.8788072077238,372.8867361214926,8192.0,,
sum/striped/k12/all/ikea2-materialized,1,372.7334290117899,372.73507680834786,8192.0,,
sum/striped/k12/all/ikea2-materialized,2,372.727404808799,372.7289551551616,8192.0,,
sum/striped/k12/all/ikea-materialized,0,362.86324734646377,362.87391293159095,8192.0,,
sum/striped/k12/all/ikea-materialized,1,362.84174345602344,362.84325477262314,8192.0,,
sum/striped/k12/all/ikea-materialized,2,363.07629994909223,363.07781126716463,8192.0,,
sum/striped/k12/prefilter75/ikea2-native,0,370.56441087668014,370.5659603868105,8192.0,,
sum/striped/k12/prefilter75/ikea2-native,1,370.86988551341466,370.87143502228673,8192.0,,
sum/striped/k12/prefilter75/ikea2-native,2,370.6410008942831,370.6427186364271,8192.0,,
sum/striped/k12/prefilter75/ikea2-native16,0,450.02319297462213,450.0330148731198,8192.0,,
sum/striped/k12/prefilter75/ikea2-native16,1,450.2674644276862,450.2694588299705,8192.0,,
sum/striped/k12/prefilter75/ikea2-native16,2,449.9460010078895,449.9480919134291,8192.0,,
sum/striped/k12/prefilter75/ikea2-materialized,0,580.680178124505,580.6826121224544,8192.0,,
sum/striped/k12/prefilter75/ikea2-materialized,1,580.7638606534506,580.7662808208298,8192.0,,
sum/striped/k12/prefilter75/ikea2-materialized,2,581.0296643571785,581.0324994094284,8192.0,,
sum/striped/k12/prefilter75/ikea-materialized,0,570.9493390272819,570.9517326738245,8192.0,,
sum/striped/k12/prefilter75/ikea-materialized,1,571.2889511478616,571.2913311960262,8192.0,,
sum/striped/k12/prefilter75/ikea-materialized,2,571.3339680121412,571.3363480574069,8192.0,,
