path,destination,decision,reason,bytes,sha256
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T212852Z-b2322870/artifact.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T212852Z-b2322870/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,ab7f92b1dcdef9c757771daa0beb27bdfa6565e2608954886cbf8663c8e111cc
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T212852Z-b2322870/audit.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T212852Z-b2322870/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",16572,f3c3051fb18c7a818ca0b9be034693181b7657ebf6a223fadc906a804906542d
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T212852Z-b2322870/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",348960,de2924cd8309f36d203b6f72dbe430878333e42fb3cebfa130683ad5466f56c7
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T212852Z-b2322870/context.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T212852Z-b2322870/context.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",44734,4ac18967b629bc871233bd4097268c9bd4867af947c001ab31d6f11bbd95dea0
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T212852Z-b2322870/frozen-recovery.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T212852Z-b2322870/frozen-recovery.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",19857,82cf7059be08424d3efa42931e0cafe218f31771e7c62fcdd11bf32c03f8d6f9
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T212852Z-b2322870/primary.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T212852Z-b2322870/primary.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",19801,6de0428c5ba652f6b8a5154a125eaaa83a5d1e6713ccfaac1fb48a09460eae42
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T212852Z-b2322870/provenance.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T212852Z-b2322870/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",55424,5285f850bd590f3e7c01c4f7d92ed0d206db7195fdfe2e7dd720b7529749ea1b
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T212852Z-b2322870/summary.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T212852Z-b2322870/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",669,e7fc56c0302128674db846b2b9608545d84025afa5ad44905a1646daf037d37b
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214130Z-b912001c/artifact.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214130Z-b912001c/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,a232aa3fb1fed0cf43711c3263ad7cc8a49b1db1f49a01bb448dbfc03834dc9b
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214130Z-b912001c/audit.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214130Z-b912001c/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",16572,0d714946ccbb4eb9e2931e3b0b858338770a8ea11991239f658e99075ba24791
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214130Z-b912001c/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",349660,c8fb488050ef4c8ba792a6cc27920dbb61a5af167b457438b9d67dd3680feab5
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214130Z-b912001c/context.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214130Z-b912001c/context.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",44603,eaad00cc0963563f32f35e5b061e4f2081f1ef2c74804402d771125c3db6c80e
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214130Z-b912001c/frozen-recovery.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214130Z-b912001c/frozen-recovery.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",19795,57a8eb2b53c5035698c3d0eda3540830e37d94ccc4ce8a9286d8de4e5fba4bba
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214130Z-b912001c/primary.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214130Z-b912001c/primary.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",19707,2ce1d1bf87af5f07200418d51e76e1245a0aec71428c8278b7818acbe9cafec7
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214130Z-b912001c/provenance.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214130Z-b912001c/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",56001,3ee6b0a9a635ce738e3200de4b66c5751a3a4956a865ee2fd621b1646964fcb6
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214130Z-b912001c/summary.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214130Z-b912001c/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",675,08e3d14b24bf471690d56f4d22c971993e422c0dd8636a5e645cabe7dd656152
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/artifact.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,ff5dd5d711c9bd24dfb7f8d7dfd3cc2f160171e78cd49d9e7e6ea91c898a8cab
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/audit.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",16728,50003177950926afca6b275a56afa00cb8f46eb97ad37f9d0658bb8f5a4280d9
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",349570,dc2db8d4320b9c3baab9a6c1302092cc5da52af9c7bba1deabe9bd1711b129e2
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/context.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/context.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",44611,077df12a53c16490772765e5de2eb24f3f67e9774b211ae33cf1751f39db6fbe
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/frozen-recovery.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/frozen-recovery.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",19818,e610e65a6da96c0593e6f0c23ed0b805639c553d6cb1441d900006956d0058f5
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/primary.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/primary.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",19733,908b9ee51d368209b46676cc8a7ac70e046e460b7a42ae94669462e2313fbe39
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/provenance.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",56135,21709c315f7fe4ff911992c5a2b12c9a73d067c765dfc7453e729ec8243767fc
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/store-codegen.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/store-codegen.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",3955,7201e015b463af1aa3f594ee3c3ccacb47219d02ddc9b939a443f2604bd427c7
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/summary.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T214554Z-8115dc1e/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",676,5c5f22b0e8b6c3923562bbdc723ecc3e3a9f204759d269d3e70cabfe55b1f015
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/artifact.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,7ed939108349562d51b540b786114d6cd1b5f5aec5d40ebdd937a63fdeca07d9
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/audit.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",16723,9df8de38c066e2e9ed144226e800a0d1bc0da4515ddfad91f44c9f9c9ca81818
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",349309,0612f541677dd7498ac524961879269919653cefe693232907b11db240a5f50f
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/context.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/context.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",44643,8aae4334d285b8b4a4d506cdf55fe2bbfb5d7482b412cc53cd0750ebc23f823c
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/frozen-recovery.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/frozen-recovery.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",19654,a052bcec2e06dd7621b7d5b669bd635a8414a5fbec611ec91a0d7da681bc0d14
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/primary.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/primary.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",19535,17d6c0f81d168757990deee4227bbe76b8d62f48468047b4ebaff390cb6ec44a
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/provenance.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",56096,a8067de2ad2ed3008b095aee5eacb9a676c95d1a4f58bd9f353c78584fa4c731
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/summary.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T215149Z-fed0358f/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",675,49c8a1cad5e51ad35121dc802806c1cc83d616254d958734844996d4e9acd455
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T220255Z-c4495198/artifact.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T220255Z-c4495198/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,3847b5b01f8c9f2760f7f815336f367c2ef15a649e64b5bfcafbc1407e9844e8
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T220255Z-c4495198/audit.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T220255Z-c4495198/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",16723,a58c51f6aec7866fb2d1730996e3c429415e275fde4e83e63f829574f2fc431d
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T220255Z-c4495198/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",349375,6bccc42c788d03cc5eb429f3c812b9db5a1571f8b59430fd458cca8a74732a76
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T220255Z-c4495198/context.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T220255Z-c4495198/context.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",44684,1cc505a34b56ce6c99c6734733f9d1ca1e7f89a936475b047d46424cb609dd9b
