host,profile,case,control,same_wire,series_ns,control_ns,series_samples,control_samples,ratio,observation
gnr,avx512,bulk/series/avx512/local/k41/h8/u64/encode,bulk/calico/striped/k41/h0/u64/encode,False,0.2498217887754587,0.3958707056966146,"[0.24983785880664822, 0.24980990445483833, 0.2498217887754587]","[0.39555040740702535, 0.3958707056966146, 0.3960598451306339]",0.6310691475284758,separated faster
gnr,avx512,bulk/series/avx512/local/k41/h8/u64/decode,bulk/calico/striped/k41/h0/u64/decode,False,0.1685747350474215,0.4742026721183948,"[0.1685747350474215, 0.16845357726052182, 0.16857767273963303]","[0.47387995917498477, 0.4761378169003383, 0.4742026721183948]",0.35549090074577483,separated faster
gnr,avx512,bulk/series/avx512/local/k41/h16/u64/encode,bulk/calico/striped/k41/h0/u64/encode,False,0.3396760833589233,0.3958707056966146,"[0.33927487612703644, 0.3396760833589233, 0.342308897088758]","[0.39555040740702535, 0.3958707056966146, 0.3960598451306339]",0.8580480406126402,separated faster
gnr,avx512,bulk/series/avx512/local/k41/h16/u64/decode,bulk/calico/striped/k41/h0/u64/decode,False,0.20558865785968386,0.4742026721183948,"[0.20558865785968386, 0.205505055103456, 0.20563033431153036]","[0.47387995917498477, 0.4761378169003383, 0.4742026721183948]",0.4335459708425141,separated faster
gnr,avx512,bulk/series/avx512/local/k42/h0/u64/encode,bulk/calico/striped/k42/h0/u64/encode,False,0.19811650522092936,0.3963810818435649,"[0.1982006994581354, 0.19811650522092936, 0.19809761439843662]","[0.396232706595903, 0.3966057498621618, 0.3963810818435649]",0.49981322090219654,separated faster
gnr,avx512,bulk/series/avx512/local/k42/h0/u64/decode,bulk/calico/striped/k42/h0/u64/decode,False,0.17694492265679682,0.4756789626473973,"[0.17690714671294014, 0.17694492265679682, 0.1769720854396862]","[0.4742238267454408, 0.4765004011230465, 0.4756789626473973]",0.37198391468062325,separated faster
gnr,avx512,bulk/series/avx512/local/k42/h8/u64/encode,bulk/calico/striped/k42/h0/u64/encode,False,0.24914065324882884,0.3963810818435649,"[0.2491612703070405, 0.24914065324882884, 0.2490323929230056]","[0.396232706595903, 0.3966057498621618, 0.3963810818435649]",0.6285382039174974,separated faster
gnr,avx512,bulk/series/avx512/local/k42/h8/u64/decode,bulk/calico/striped/k42/h0/u64/decode,False,0.16280169503974085,0.4756789626473973,"[0.16280930116191397, 0.16280169503974085, 0.1628008417266614]","[0.4742238267454408, 0.4765004011230465, 0.4756789626473973]",0.34225119844204577,separated faster
gnr,avx512,bulk/series/avx512/local/k42/h16/u64/encode,bulk/calico/striped/k42/h0/u64/encode,False,0.34028294135555637,0.3963810818435649,"[0.3396641630709389, 0.34028294135555637, 0.34199058456474213]","[0.396232706595903, 0.3966057498621618, 0.3963810818435649]",0.8584742232724716,separated faster
gnr,avx512,bulk/series/avx512/local/k42/h16/u64/decode,bulk/calico/striped/k42/h0/u64/decode,False,0.2265654862166111,0.4756789626473973,"[0.2265654862166111, 0.22721494810133736, 0.2256683720877959]","[0.4742238267454408, 0.4765004011230465, 0.4756789626473973]",0.4762991513344589,separated faster
gnr,avx512,bulk/series/avx512/local/k43/h0/u64/encode,bulk/calico/striped/k43/h0/u64/encode,False,0.21595584047561606,0.39670669615724663,"[0.2159390042551103, 0.21596894845543682, 0.21595584047561606]","[0.3962013814025547, 0.39670669615724663, 0.39673300011004536]",0.5443715535117044,separated faster
gnr,avx512,bulk/series/avx512/local/k43/h0/u64/decode,bulk/calico/striped/k43/h0/u64/decode,False,0.1848132573021292,0.4760235364771353,"[0.18573216624039296, 0.1848132573021292, 0.18431738498504854]","[0.4760235364771353, 0.4781603135960849, 0.47586868947152]",0.3882439483346981,separated faster
gnr,avx512,bulk/series/avx512/local/k43/h8/u64/encode,bulk/calico/striped/k43/h0/u64/encode,False,0.22455100425759209,0.39670669615724663,"[0.22467607906441914, 0.2244823293302182, 0.22455100425759209]","[0.3962013814025547, 0.39670669615724663, 0.39673300011004536]",0.5660378471871937,separated faster
gnr,avx512,bulk/series/avx512/local/k43/h8/u64/decode,bulk/calico/striped/k43/h0/u64/decode,False,0.16999083249754945,0.4760235364771353,"[0.17028484665302934, 0.16971285525462004, 0.16999083249754945]","[0.4760235364771353, 0.4781603135960849, 0.47586868947152]",0.35710594008772206,separated faster
gnr,avx512,bulk/series/avx512/local/k43/h16/u64/encode,bulk/calico/striped/k43/h0/u64/encode,False,0.3387304221913861,0.39670669615724663,"[0.3387304221913861, 0.3374760288891562, 0.3415946126882373]","[0.3962013814025547, 0.39670669615724663, 0.39673300011004536]",0.8538560742043036,separated faster
gnr,avx512,bulk/series/avx512/local/k43/h16/u64/decode,bulk/calico/striped/k43/h0/u64/decode,False,0.2324222709339978,0.4760235364771353,"[0.231794046582429, 0.2324222709339978, 0.23326438321785473]","[0.4760235364771353, 0.4781603135960849, 0.47586868947152]",0.48825793920625116,separated faster
gnr,avx512,bulk/series/avx512/local/k44/h0/u64/encode,bulk/calico/striped/k44/h0/u64/encode,False,0.19385216507856431,0.39364278024969174,"[0.19348386569602, 0.19388456133547788, 0.19385216507856431]","[0.3935900874229065, 0.39395209678336607, 0.39364278024969174]",0.49245705701906145,separated faster
gnr,avx512,bulk/series/avx2/local/k44/h0/u64/decode,bulk/calico/striped/k44/h0/u64/decode,False,0.16928812077090438,0.47666492745767103,"[0.169339167181062, 0.16928812077090438, 0.16927813606396303]","[0.47400183596239076, 0.4770271269053793, 0.47666492745767103]",0.35515119955188557,separated faster
gnr,avx512,bulk/series/avx512/local/k44/h8/u64/encode,bulk/calico/striped/k44/h0/u64/encode,False,0.2165462024431279,0.39364278024969174,"[0.2165462024431279, 0.2164542965615662, 0.21711437741842038]","[0.3935900874229065, 0.39395209678336607, 0.39364278024969174]",0.5501084061690916,separated faster
gnr,avx512,bulk/series/avx512/local/k44/h8/u64/decode,bulk/calico/striped/k44/h0/u64/decode,False,0.17805630299714553,0.47666492745767103,"[0.17805630299714553, 0.17805266498608482, 0.17807120232625126]","[0.47400183596239076, 0.4770271269053793, 0.47666492745767103]",0.37354605455623197,separated faster
gnr,avx512,bulk/series/avx512/local/k44/h16/u64/encode,bulk/calico/striped/k44/h0/u64/encode,False,0.3349865705195733,0.39364278024969174,"[0.3349865705195733, 0.33087145505685434, 0.33618256119194984]","[0.3935900874229065, 0.39395209678336607, 0.39364278024969174]",0.8509912726129203,separated faster
gnr,avx512,bulk/series/avx512/local/k44/h16/u64/decode,bulk/calico/striped/k44/h0/u64/decode,False,0.2058797843648214,0.47666492745767103,"[0.20588345215452186, 0.2058797843648214, 0.20579767288392092]","[0.47400183596239076, 0.4770271269053793, 0.47666492745767103]",0.4319172074666727,separated faster
gnr,avx512,bulk/series/avx512/local/k45/h0/u64/encode,bulk/calico/striped/k45/h0/u64/encode,False,0.22049367627358493,0.39800414613303087,"[0.22049367627358493, 0.22048815078140463, 0.22058886496063101]","[0.39800414613303087, 0.3980646277568742, 0.39798817413906606]",0.5539984405084213,separated faster
gnr,avx512,bulk/series/avx512/local/k45/h0/u64/decode,bulk/calico/striped/k45/h0/u64/decode,False,0.18973893867562736,0.4771551150441717,"[0.1915227448136693, 0.18912545033563738, 0.18973893867562736]","[0.479120037945624, 0.4771551150441717, 0.47682458114164045]",0.39764624268580384,separated faster
gnr,avx512,bulk/series/avx512/local/k45/h8/u64/encode,bulk/calico/striped/k45/h0/u64/encode,False,0.23031258966147175,0.39800414613303087,"[0.23034446012733975, 0.23031258966147175, 0.23019990852771394]","[0.39800414613303087, 0.3980646277568742, 0.39798817413906606]",0.5786688201597049,separated faster
gnr,avx512,bulk/series/avx512/local/k45/h8/u64/decode,bulk/calico/striped/k45/h0/u64/decode,False,0.169699393707043,0.4771551150441717,"[0.169699393707043, 0.16971904724545786, 0.16936804555903204]","[0.479120037945624, 0.4771551150441717, 0.47682458114164045]",0.3556482752811597,separated faster
gnr,avx512,bulk/series/avx512/local/k45/h16/u64/encode,bulk/calico/striped/k45/h0/u64/encode,False,0.3416161943934496,0.39800414613303087,"[0.3416161943934496, 0.33947037801516483, 0.34366455402529383]","[0.39800414613303087, 0.3980646277568742, 0.39798817413906606]",0.8583232052041642,separated faster
gnr,avx512,bulk/series/avx512/local/k45/h16/u64/decode,bulk/calico/striped/k45/h0/u64/decode,False,0.23454226447373255,0.4771551150441717,"[0.23389410214676792, 0.23454226447373255, 0.2346469310649411]","[0.479120037945624, 0.4771551150441717, 0.47682458114164045]",0.4915430162621651,separated faster
gnr,avx512,bulk/series/avx512/local/k46/h0/u64/encode,bulk/calico/striped/k46/h0/u64/encode,False,0.2193430263974564,0.39663381339008735,"[0.2193430263974564, 0.21934272858841017, 0.21937334543640968]","[0.39663381339008735, 0.39655084032994237, 0.3967371661281792]",0.5530114150447724,separated faster
gnr,avx512,bulk/series/avx512/local/k46/h0/u64/decode,bulk/calico/striped/k46/h0/u64/decode,False,0.1884082172361244,0.4747103190400691,"[0.18881443504845483, 0.1884082172361244, 0.18693738964748488]","[0.4738726434541361, 0.4747103190400691, 0.4775738730881827]",0.3968909241684745,separated faster
gnr,avx512,bulk/series/avx512/local/k46/h8/u64/encode,bulk/calico/striped/k46/h0/u64/encode,False,0.2297358629598282,0.39663381339008735,"[0.23004865650624726, 0.22970670530613405, 0.2297358629598282]","[0.39663381339008735, 0.39655084032994237, 0.3967371661281792]",0.5792140135412109,separated faster
gnr,avx512,bulk/series/avx512/local/k46/h8/u64/decode,bulk/calico/striped/k46/h0/u64/decode,False,0.17398771930422696,0.4747103190400691,"[0.17398771930422696, 0.17441103143103134, 0.1737939976830795]","[0.4738726434541361, 0.4747103190400691, 0.4775738730881827]",0.3665134553132415,separated faster
gnr,avx512,bulk/series/avx512/local/k46/h16/u64/encode,bulk/calico/striped/k46/h0/u64/encode,False,0.33959621629412956,0.39663381339008735,"[0.33959621629412956, 0.34138199229304883, 0.3388156142839709]","[0.39663381339008735, 0.39655084032994237, 0.3967371661281792]",0.8561958280650631,separated faster
gnr,avx512,bulk/series/avx512/local/k46/h16/u64/decode,bulk/calico/striped/k46/h0/u64/decode,False,0.23532173828038838,0.4747103190400691,"[0.23324742822575728, 0.23532173828038838, 0.23562265866149823]","[0.4738726434541361, 0.4747103190400691, 0.4775738730881827]",0.4957165008678176,separated faster
gnr,avx512,bulk/series/avx512/local/k47/h0/u64/encode,bulk/calico/striped/k47/h0/u64/encode,False,0.22651267780322756,0.3976370754848571,"[0.22647515212526126, 0.22655910376726934, 0.22651267780322756]","[0.3976370754848571, 0.3975657001108912, 0.3978308896217668]",0.5696467753340915,separated faster
gnr,avx512,bulk/series/avx512/local/k47/h0/u64/decode,bulk/calico/striped/k47/h0/u64/decode,False,0.19165756880789397,0.4774123331836983,"[0.1922616257266048, 0.19165756880789397, 0.19105782429269164]","[0.47744262221753364, 0.47618215785138973, 0.4774123331836983]",0.40145081198425625,separated faster
gnr,avx512,bulk/series/avx512/local/k47/h8/u64/encode,bulk/calico/striped/k47/h0/u64/encode,False,0.2341046140622869,0.3976370754848571,"[0.23405327983970384, 0.2341046140622869, 0.23411332339444044]","[0.3976370754848571, 0.3975657001108912, 0.3978308896217668]",0.5887394020711786,separated faster
gnr,avx512,bulk/series/avx512/local/k47/h8/u64/decode,bulk/calico/striped/k47/h0/u64/decode,False,0.17049204020042016,0.4774123331836983,"[0.17070511900149088, 0.16974151628677045, 0.17049204020042016]","[0.47744262221753364, 0.47618215785138973, 0.4774123331836983]",0.3571169581302341,separated faster
gnr,avx512,bulk/series/avx512/local/k47/h16/u64/encode,bulk/calico/striped/k47/h0/u64/encode,False,0.34862078992022694,0.3976370754848571,"[0.34862078992022694, 0.3479534495016065, 0.3507247330738558]","[0.3976370754848571, 0.3975657001108912, 0.3978308896217668]",0.8767310983140534,separated faster
gnr,avx512,bulk/series/avx512/local/k47/h16/u64/decode,bulk/calico/striped/k47/h0/u64/decode,False,0.22632277460405076,0.4774123331836983,"[0.22639396747890295, 0.22632277460405076, 0.2262724356093316]","[0.47744262221753364, 0.47618215785138973, 0.4774123331836983]",0.4740614325875961,separated faster
gnr,avx512,bulk/series/avx2/local/k48/h0/u64/encode,bulk/calico/striped/k48/h0/u64/encode,False,0.17026313240498242,0.21695085827501706,"[0.17026313240498242, 0.170222903351485, 0.1702838188510683]","[0.2169067486174803, 0.21703882952257714, 0.21695085827501706]",0.7848004555444021,separated faster
gnr,avx512,bulk/series/avx2/local/k48/h0/u64/decode,bulk/calico/striped/k48/h0/u64/decode,False,0.1611478737207472,0.2970483318654073,"[0.1611346692577336, 0.1611478737207472, 0.16120197288949836]","[0.2970483318654073, 0.2977133643170433, 0.29493003154223735]",0.5424971509140248,separated faster
gnr,avx512,bulk/series/avx512/local/k48/h8/u64/encode,bulk/calico/striped/k48/h0/u64/encode,False,0.2581904732725999,0.21695085827501706,"[0.25815290136486163, 0.2582136724057621, 0.2581904732725999]","[0.2169067486174803, 0.21703882952257714, 0.21695085827501706]",1.190087355843993,separated slower
gnr,avx512,bulk/series/avx512/local/k48/h8/u64/decode,bulk/calico/striped/k48/h0/u64/decode,False,0.1902110300541156,0.2970483318654073,"[0.19036360323415438, 0.1902110300541156, 0.1901947353035996]","[0.2970483318654073, 0.2977133643170433, 0.29493003154223735]",0.6403369743220786,separated faster
gnr,avx512,bulk/series/avx512/local/k48/h16/u64/encode,bulk/calico/striped/k48/h0/u64/encode,False,0.2543935761115615,0.21695085827501706,"[0.2543935761115615, 0.25367098369874824, 0.2569189499071062]","[0.2169067486174803, 0.21703882952257714, 0.21695085827501706]",1.172586170592975,separated slower
gnr,avx512,bulk/series/avx512/local/k48/h16/u64/decode,bulk/calico/striped/k48/h0/u64/decode,False,0.16150409224712325,0.2970483318654073,"[0.16148540029076827, 0.16150409224712325, 0.1616181616030308]","[0.2970483318654073, 0.2977133643170433, 0.29493003154223735]",0.5436963447426488,separated faster
gnr,avx512,bulk/series/avx512/local/k49/h0/u64/encode,bulk/calico/striped/k49/h0/u64/encode,False,0.20778023495040346,0.3075690301795311,"[0.20773846310200111, 0.20778023495040346, 0.207940797196655]","[0.3075106789738672, 0.3075690301795311, 0.30758531696198027]",0.6755564265658349,separated faster
gnr,avx512,bulk/series/avx2/local/k49/h0/u64/decode,bulk/calico/striped/k49/h0/u64/decode,False,0.1759639302899843,0.3854737149766267,"[0.17588351912621, 0.1764363312146644, 0.1759639302899843]","[0.38522118050036996, 0.3891003535611937, 0.3854737149766267]",0.456487494356532,separated faster
gnr,avx512,bulk/series/avx512/local/k49/h8/u64/encode,bulk/calico/striped/k49/h0/u64/encode,False,0.2866458451138175,0.3075690301795311,"[0.28668257272388525, 0.2866458451138175, 0.28663863478566065]","[0.3075106789738672, 0.3075690301795311, 0.30758531696198027]",0.9319723931453681,separated faster
gnr,avx512,bulk/series/avx512/local/k49/h8/u64/decode,bulk/calico/striped/k49/h0/u64/decode,False,0.1739288982747916,0.3854737149766267,"[0.1739288982747916, 0.17452377695575985, 0.173092414825697]","[0.38522118050036996, 0.3891003535611937, 0.3854737149766267]",0.4512081927177261,separated faster
gnr,avx512,bulk/series/avx512/local/k49/h16/u64/encode,bulk/calico/striped/k49/h0/u64/encode,False,0.33827314387586216,0.3075690301795311,"[0.336550130294788, 0.33827314387586216, 0.33866396674433136]","[0.3075106789738672, 0.3075690301795311, 0.30758531696198027]",1.099828365939213,separated slower
gnr,avx512,bulk/series/avx512/local/k49/h16/u64/decode,bulk/calico/striped/k49/h0/u64/decode,False,0.19278995441141894,0.3854737149766267,"[0.19276659158392928, 0.1929602186097428, 0.19278995441141894]","[0.38522118050036996, 0.3891003535611937, 0.3854737149766267]",0.5001377446011042,separated faster
gnr,avx512,bulk/series/avx512/local/k50/h0/u64/encode,bulk/calico/striped/k50/h0/u64/encode,False,0.20622268375160904,0.3055421159097849,"[0.20631041627162766, 0.20622268375160904, 0.2058716555912226]","[0.30561176432614084, 0.3055421159097849, 0.3054609103686925]",0.6749402881418116,separated faster
gnr,avx512,bulk/series/avx2/local/k50/h0/u64/decode,bulk/calico/striped/k50/h0/u64/decode,False,0.17930630690809946,0.3895775973890019,"[0.17966826719450898, 0.17916157929774412, 0.17930630690809946]","[0.3895775973890019, 0.391321344786285, 0.3892229465574611]",0.46025825948368926,separated faster
gnr,avx512,bulk/series/avx512/local/k50/h8/u64/encode,bulk/calico/striped/k50/h0/u64/encode,False,0.28601360257205494,0.3055421159097849,"[0.28601888066237563, 0.28601360257205494, 0.285970329041328]","[0.30561176432614084, 0.3055421159097849, 0.3054609103686925]",0.9360856905779366,separated faster
gnr,avx512,bulk/series/avx512/local/k50/h8/u64/decode,bulk/calico/striped/k50/h0/u64/decode,False,0.18419372789315083,0.3895775973890019,"[0.1845336851945702, 0.18400365635896695, 0.18419372789315083]","[0.3895775973890019, 0.391321344786285, 0.3892229465574611]",0.4728036959199923,separated faster
gnr,avx512,bulk/series/avx512/local/k50/h16/u64/encode,bulk/calico/striped/k50/h0/u64/encode,False,0.3372147204165296,0.3055421159097849,"[0.3373663527582874, 0.3372147204165296, 0.3362497524369956]","[0.30561176432614084, 0.3055421159097849, 0.3054609103686925]",1.1036603559952318,separated slower
